UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
153278,42500.0,0.7788,6007.0,0.6485,0.109,22.26628665,0.5782,0.0048526973908123855,5.3477627717482665e-05,0.2770685085263803,0.2769429560000406,10.632331010521394,10.657259354912508
153366,40200.0,0.4984,5338.0,0.5969,0.084,23.57869013,0.4587,0.006501304257790172,3.439526924402704e-05,-0.19181465355088764,-0.19172397268779948,10.62757266978551,10.601622274607113
153375,45200.0,0.987,6479.0,0.7138,0.087,23.48358687,0.4421,0.004477130613065875,0.0002859542652055459,0.6671493200995359,0.666967562860884,10.664287735894142,10.718852365820323
153603,56000.0,0.8691,10468.0,0.8639,0.039,20.57922443,0.5657,0.006108792328376855,0.0006356354697732763,-0.8508339789151932,-0.8507186293141672,11.028374577925156,10.933106969717286
153621,39900.0,0.4107,5284.0,0.5784,0.138,23.76035503,0.3996,0.007695484855794883,0.00021159156575795862,0.437021381899885,0.4368478332319624,10.501394696125413,10.594131602877955
153658,62000.0,0.8095,10844.0,0.8611,0.032,21.37993843,0.4806,0.004689419433475199,4.539496604163956e-05,-0.25970041208953215,-0.25958154232911157,11.043227032059212,11.03488966402723
153834,53200.0,0.7116,7695.0,0.8517,0.025,19.57187177,0.439,0.004091275181773617,1.4913675889688927e-08,-0.005041059147905936,-0.005038585071125054,10.877751953884788,10.881813675329736
154013,48400.0,0.5683,5974.0,0.8052,0.045,25.97549592,0.2943,0.006665828255558346,4.872356173850023e-05,0.22544424950888647,0.22533922175944118,10.745040071714234,10.787255092704724
154095,49700.0,0.7772,8135.0,0.8482,0.04,21.11380679,0.4358,0.0025232065937825163,7.154268778734295e-05,-0.4449453176467527,-0.44477014772913304,10.873127575369736,10.81376021208472
154235,50500.0,0.9607,7265.0,0.7736,0.039,22.06671449,0.4262,0.004196006410400186,0.00010699410419610748,0.4215972834151697,0.4214271208804231,10.802238787241023,10.829728615263452
154350,51200.0,0.8545,6479.0,0.8177,0.038,21.82915173,0.4392,0.003944479887647154,0.00020891125281369497,0.6076826501945706,0.6074944867937948,10.785612689362383,10.843494811027599
154493,45500.0,0.6994,6231.0,0.6653,0.078,30.28009259,0.4171,0.012529096123310487,2.112350260762367e-07,0.010795288910441186,0.010789991225816729,10.715600293037495,10.725467604939041
154688,59500.0,0.6953,5745.0,0.8,0.053,26.41925466,0.4609,0.00709229042603697,0.0028623506112423524,1.6748334286508648,1.676320271945849,10.762659103070735,10.993731591533722
154712,45000.0,0.9778,6299.0,0.7733,0.031,19.87682927,0.4798,0.00722967064038652,5.106988149533575e-06,0.07006426705773339,0.07003004836934451,10.770945343079271,10.714417768752456
155025,40300.0,0.7649,6474.0,0.726,0.07,22.47668887,0.4038,0.0016805506825079064,4.022641756327518e-05,-0.4089909116624408,-0.4088237364459015,10.69912741980231,10.604106747934773
155089,46900.0,0.6138,6539.0,0.6798,0.079,25.4159714,0.466,0.003343184117331064,7.672925960370041e-07,0.040014942473209456,0.03999533465960689,10.723646872875188,10.75577295443437
155317,59300.0,0.9142,9845.0,0.8042,0.044,21.5764536,0.5012,0.0052236763350092565,2.3642437314922774e-05,0.17752917439472657,0.1774447876187113,10.954839001673758,10.990364584985818
155335,47900.0,0.5281,5688.0,0.7195,0.065,25.18221574,0.3494,0.004390566823664472,0.00014874149352688863,0.48590268028099537,0.48572047418932174,10.685667940134886,10.776870783399007
155414,43300.0,0.6147,5671.0,0.6291,0.063,21.27967807,0.4572,0.006119668872858397,6.354003260393827e-06,0.0849915643350871,0.08495015178250359,10.670063747746399,10.675907913990581
155520,49600.0,0.6899,6327.0,0.6717,0.054,27.81680831,0.4138,0.007265508792549732,0.00011430086376871942,0.3306414641322228,0.3304969153183903,10.753845182105614,10.811746112713019
155681,44400.0,0.7919,7094.0,0.7234,0.085,21.93548387,0.5233,0.0025570348055912653,1.2836567461964761e-05,-0.18721868472282419,-0.1871300166564228,10.7326749334386,10.700994748420316
155900,54000.0,0.8793,5646.0,0.6641,0.05,27.28351127,0.5831,0.011704024828701521,0.0021446231478353325,1.1259015337611107,1.1260495749119486,10.761794441276281,10.896739325546411
156189,41600.0,0.3617,4569.0,0.7513,0.14,19.98086124,0.4444,0.014729372984902839,0.0013328921422274805,0.7900092236208928,0.7898634128427255,10.496243798119973,10.635855446249355
156213,40700.0,0.687,6303.0,0.8137,0.038,22.91060026,0.3996,0.003280104235268861,0.0003918708101952346,-0.9129841093661794,-0.9129094744378179,10.782745690551033,10.613983371430686
156286,50600.0,0.834,7648.0,0.7967,0.041,20.79513344,0.3537,0.00365198735650904,4.0505497221231425e-05,0.27812940110698786,0.2780034481935115,10.801486106602495,10.831706855275558
156295,36300.0,0.3366,7556.0,0.8413,0.095,19.9781288,0.435,0.007869724794917956,0.004273455806341127,-1.9419730880616382,-1.9446217737759115,10.758142793643623,10.499573020252942
156365,35400.0,0.7272,5437.0,0.5759,0.154,24.13730744,0.4535,0.005720645209082106,9.999498240388019e-05,0.3487946606351978,0.34864428588440977,10.47214507856646,10.474467099121865
156541,38200.0,0.6628,5404.0,0.5984,0.062,25.40965517,0.4664,0.006657663093593311,0.0003265554283155748,-0.5840042928536474,-0.5838153751332641,10.676956731659164,10.550590794594667
156620,39300.0,0.7387,6941.0,0.7183,0.117,22.86992324,0.4438,0.002993300068802222,5.225917509552994e-05,-0.34906331247717504,-0.3489128540045792,10.64433410525472,10.578979797857352
156745,50500.0,0.8875,6322.0,0.6667,0.055,19.91809524,0.463,0.0063447952808519505,0.0010820440026541164,1.0891320294290159,1.0892316529813217,10.700427878594615,10.829728615263452
157058,31300.0,0.4769,6179.0,0.4372,0.22,23.0352349,0.3848,0.01995397081592284,0.00016970456875556338,0.24154850706494446,0.2414368678121768,10.33471537149911,10.351373376528244
157085,54000.0,0.7221,9766.0,0.8218,0.055,20.83762038,0.4798,0.0024724923371771974,0.00012732197560329193,-0.5996470031144977,-0.599458473194796,10.936080852233829,10.896739325546411
157100,36500.0,0.4774,4676.0,0.5194,0.131,21.51813472,0.5612,0.012316354419723115,2.4287722413826672e-05,0.11676434776534868,0.11670782086689907,10.502677854417001,10.505067539570582
157289,48600.0,0.7386,9450.0,0.8057,0.074,22.14039409,0.4893,0.0027967416762324756,0.00038166552533754424,-0.9760142398305923,-0.9759915199119205,10.88835818015807,10.791378809888585
157386,37000.0,0.8443,6638.0,0.6968,0.097,22.35899264,0.401,0.0027115318763049523,6.665382224627375e-05,-0.41425197815218706,-0.41408353262365244,10.638801412139458,10.51867319162636
157401,42300.0,0.7996,7011.0,0.7241,0.104,22.86809499,0.4178,0.002625642636745633,4.3376904160187504e-08,0.010739636631039193,0.010734366250925297,10.662296433153777,10.65254236503437
157447,41800.0,0.9072,7564.0,0.6929,0.095,22.57867006,0.4606,0.003825078298057633,4.254128937317858e-05,-0.2784851115808959,-0.2783590246262508,10.704536664128245,10.640651618512848
157535,39000.0,1.0,5793.0,0.5495,0.154,20.9613319,0.5004,0.011230962266685579,0.0023337405979098184,1.1992625054865567,1.19952071924769,10.457766369371885,10.571316925111784
157757,48300.0,0.4571,7024.0,0.7363,0.089,25.42368421,0.3007,0.00495294744532747,2.0556686015275654e-05,0.17002607138741493,0.16994503367743055,10.70086070502618,10.785186839640664
157809,58900.0,0.9328,6378.0,0.7121,0.059,23.77385621,0.5044,0.004327928485751414,0.0022902735010678836,1.9204845552108942,1.9230253269367752,10.740648807554367,10.983596369639677
157951,38600.0,0.9332,7082.0,0.7307,0.119,22.36925247,0.442,0.005916841302175112,1.829599278529174e-05,-0.1466876016076342,-0.14661715568398653,10.631861492557478,10.561007555452923
158802,37900.0,0.4059,6582.0,0.75,0.157,20.31673582,0.2742,0.014544236995883215,3.210993803729197e-06,0.03902490452492755,0.03900578034439233,10.508426817213078,10.542706391070517
159009,32800.0,0.4395,6246.0,0.6805,0.158,21.60359897,0.404,0.008665557597740167,0.0005830974808144154,-0.6833315038667891,-0.6831526667482634,10.519994003113887,10.398183794372235
159382,36300.0,0.5455,5340.0,0.6419,0.116,23.67633588,0.2972,0.0050321941880045445,3.136066211310094e-06,0.06588210244205624,0.06584990791057056,10.519833731507376,10.499573020252942
159391,60100.0,0.7663,9461.0,0.8463,0.038,20.37977887,0.4883,0.002837605920076972,1.2889562573367405e-05,0.17806354471536254,0.17797892052642217,10.956863028215313,11.0037651205233
159416,41000.0,0.7667,6320.0,0.6617,0.087,24.73866856,0.4038,0.002384175351376636,1.9888702364205118e-06,-0.0763246483705837,-0.07628740647966697,10.656339614350845,10.621327345686446
159568,48300.0,0.6106,5561.0,0.5434,0.08,21.47306397,0.511,0.009807837258354215,0.0013050566769541333,0.9603661040256758,0.9603294570499628,10.628784536557918,10.785186839640664
159647,49200.0,0.6503,7344.0,0.7985,0.07,20.83423036,0.5732,0.0036867724864788963,3.232844338315976e-05,-0.24729549003435689,-0.2471815353912473,10.812963478790863,10.803648902480399
159656,52300.0,0.9025,8648.0,0.7952,0.041,20.32155477,0.4115,0.004427927674938559,1.3643173882282095e-06,0.04633859060370935,0.046315896534880156,10.862101853838452,10.864751650053014
159717,45000.0,0.7527,6419.0,0.6975,0.121,22.07051047,0.3858,0.0036226165243327833,0.00042693183320576504,0.9066278125083305,0.9065485481835324,10.580136947230454,10.714417768752456
159939,43500.0,0.4357,7540.0,0.6912,0.075,22.77571861,0.4982,0.00404458256802235,0.0007750519909877931,-1.155839506120036,-1.1560302810321883,10.79207259445476,10.680516217076775
159966,43800.0,0.8837,5803.0,0.6928,0.091,22.15819641,0.3829,0.0033679083917217694,0.0003956779154430393,0.9053306510708833,0.9052504552963689,10.597399076626239,10.687389096364537
159993,46300.0,0.7722,6976.0,0.7026,0.094,21.49269311,0.3499,0.0031556063929494417,0.0001874462696293426,0.6438129272198307,0.6436278618436893,10.646917754045296,10.742897240074326
160038,39600.0,0.7298,6054.0,0.6843,0.108,24.05781162,0.3147,0.0032341089889591805,3.178897811774685e-05,0.2618825505849302,0.2617628282156693,10.576200756705827,10.586584397242571
160612,42800.0,0.8373,6306.0,0.6209,0.077,21.10681645,0.3827,0.0053263632270557516,0.00015915579744112663,0.45612635385691525,0.4559490365338449,10.630452340596445,10.664293381569887
160621,39600.0,0.5365,6271.0,0.6982,0.115,21.69098573,0.355,0.0043360448210683,2.647698070596442e-06,-0.06523681664798961,-0.0652049347405276,10.588957863081653,10.586584397242571
160630,32100.0,0.207,5676.0,0.5556,0.119,27.05238541,0.2461,0.01671994707231189,0.002966263154754444,-1.1050324307429624,-1.1051524497991705,10.541339020146149,10.376611309118108
160658,46400.0,0.558,7652.0,0.763,0.076,22.43791834,0.4443,0.0014117920753639573,6.503941752252413e-05,-0.5674729809558908,-0.5672841105730242,10.78419341085828,10.745054738214346
160755,86300.0,0.2795,10897.0,0.9223,0.041,23.70275315,0.4236,0.007283175275538931,0.00437952826095714,2.0441605232188653,2.0473593485640436,11.079550539321955,11.36558487707152
160904,64500.0,0.6599,8131.0,0.7077,0.103,20.2297781,0.2702,0.007375895255693877,0.007482163832725161,2.6548969284412136,2.6628193244220553,10.663695557721711,11.074420502783864
161165,42500.0,0.7195,6865.0,0.7698,0.082,21.82540676,0.4655,0.001992331991230053,4.688088707168124e-05,-0.4054459953209998,-0.4052796948616268,10.72445443397985,10.657259354912508
161235,37700.0,0.7461,6829.0,0.6423,0.111,25.96880416,0.2992,0.005230686958204093,6.0654699182010004e-05,-0.2841600834354916,-0.28403187211532693,10.605549484920953,10.537415373436103
161253,48300.0,0.8257,9610.0,0.7683,0.047,20.47743782,0.5255,0.00435902570957356,0.0009162474048044915,-1.210353036563127,-1.210629535534102,10.935800236614703,10.785186839640664
161457,51000.0,0.8568,7873.0,0.7952,0.03,20.24062969,0.2954,0.006150933572939168,8.153458746190236e-05,0.3036754318032601,0.303540124029907,10.810592456108266,10.839580911706463
161554,44400.0,0.8395,9133.0,0.6522,0.06,23.65404126,0.4306,0.0066681580514657245,0.001186251171423626,-1.1121966516283623,-1.1123261290041275,10.84684232566874,10.700994748420316
161873,63400.0,0.6204,10436.0,0.7881,0.055,27.15,0.4274,0.009110480500592228,1.1815598214197002e-07,-0.009484596362478014,-0.009479941764023789,10.993494078204188,11.057219140425318
162007,48700.0,0.5506,8178.0,0.7408,0.121,22.94765204,0.3858,0.004114709732935944,1.2668843961869038e-05,0.14650504172505674,0.14643467962881776,10.700735630410632,10.793434309070681
162283,41800.0,0.4312,7291.0,0.6856,0.179,27.51260504,0.2726,0.016980060814633102,0.0001437914228213283,0.24139432356825538,0.24128274676006609,10.52875461708364,10.640651618512848
162584,47200.0,0.5851,7015.0,0.748,0.091,21.68102767,0.4902,0.0023101954795885743,3.2234973212743896e-11,-0.0003121663446854119,-0.000312013134215183,10.726068263152623,10.762149171573647
162928,89300.0,0.1608,10307.0,0.9668,0.015,22.20985402,0.4913,0.010367344610911189,0.006386478203000533,2.065774815557262,2.069098026447474,11.13333886779286,11.39975676686459
163268,59600.0,0.5961,9686.0,0.8905,0.049,22.304591,0.5492,0.0036949472151947384,0.00010425696646621367,-0.44360211618170836,-0.4434272153360042,11.001630239377558,10.995410853053441
163286,70800.0,0.4793,12459.0,0.9571,0.02,20.91646975,0.5356,0.005923977090119159,0.000509225019818022,-0.7734050457403162,-0.7732524442234429,11.211843495481702,11.16761427968181
163295,41200.0,0.5416,6721.0,0.8775,0.05,20.46008708,0.2774,0.007947994734353765,0.0007565267285343279,-0.8130169361033502,-0.8128815988057709,10.751463769525197,10.626193535337618
163338,40400.0,0.6127,7737.0,0.7285,0.16,21.04503991,0.4531,0.008844527888875336,5.933782605368768e-05,-0.21574880516285375,-0.21564784158582098,10.602052653086734,10.606585063949241
163453,42600.0,0.6525,8502.0,0.7528,0.169,21.89358974,0.4486,0.011676339067931397,5.113994745740065e-05,-0.17407059192567287,-0.17398774533494407,10.629654096809466,10.659609532257463
163462,56600.0,0.6687,7517.0,0.7949,0.015,20.62009238,0.4413,0.0039339083164858365,6.810229965185555e-05,0.3474256427129974,0.3472756957483086,10.885866768485089,10.943764264191275
163912,55200.0,0.7887,7261.0,0.8538,0.027,19.96075353,0.4371,0.004539447526206309,0.00022399117194257806,0.5863743955523555,0.5861855092584577,10.848254654735774,10.918718232265187
164076,55100.0,0.5921,7148.0,0.855,0.039,21.87494016,0.3955,0.0032551440483533896,8.926191830211619e-05,0.4374103181630236,0.4372366880209037,10.832753664213396,10.916904995141007
164173,54600.0,0.6231,8130.0,0.7939,0.061,21.9843497,0.3473,0.0018529678079034074,4.705839776529813e-05,0.4212412675611347,0.42107118671233273,10.806922127624246,10.907789161732996
164270,54000.0,0.7613,7079.0,0.8322,0.04,19.94479297,0.47,0.003987742039073034,0.00018784811470991163,0.5730879193910559,0.5728989810452535,10.820378395616077,10.896739325546411
164447,50000.0,0.6757,6062.0,0.689,0.062,22.28514056,0.4141,0.0026319586122857974,0.00026312043172477224,0.8354385336102526,0.8353146231146514,10.694232194354104,10.819778284410283
164465,83300.0,0.1384,12035.0,0.985,0.015,19.80176212,0.5173,0.010526822823577399,0.0003670999779999863,0.4914672188336764,0.49128423747301797,11.21993381981207,11.330203828154934
164632,44800.0,0.6305,7838.0,0.7721,0.064,29.94658998,0.0,0.02452010149915515,0.00021478612178523648,-0.2445682965320718,-0.24445543767973912,10.720319583628267,10.709963418403076
164720,49400.0,0.6247,7661.0,0.6667,0.123,23.06469649,0.4203,0.0034457564998784484,0.0001974876702960963,0.6323058395360814,0.6321195254457783,10.658950027268746,10.807705703176014
164739,95400.0,0.4611,12401.0,0.9394,0.011,19.66797488,0.6002,0.006786367416270111,0.004989930001424803,2.2609913366147323,2.2655717114790552,11.236704863888681,11.465833857436378
164924,92500.0,0.3391,13825.0,0.9605,0.006,19.51644444,0.4633,0.009027122210271684,0.002106410821827749,1.2722626619912625,1.272649423839402,11.288511674443406,11.434963923500517
164988,75900.0,0.3451,12562.0,0.935,0.018,20.22875545,0.391,0.0071615529914864934,9.620384089728148e-09,0.0030554903334590743,0.0030539907202014635,11.175334904061875,11.237171963383721
165015,69000.0,0.3522,12113.0,0.9314,0.024,19.58436606,0.4293,0.006246700203512456,0.00039128856310849044,-0.660102773133858,-0.659919905905346,11.147276818780504,11.141861783579396
165024,47900.0,0.7931,8493.0,0.8132,0.051,21.88043478,0.4117,0.002072097704575915,0.00011541388801714208,-0.6237671851839253,-0.6235801041475667,10.856937120771427,10.776870783399007
165529,51100.0,0.8688,9145.0,0.7109,0.066,23.38996139,0.3683,0.005269018786171547,1.4838140573503834e-06,-0.044281947152072315,-0.04426025626542729,10.825628064703817,10.841539776191796
165662,51200.0,0.4918,9470.0,0.891,0.011,19.86513995,0.3875,0.004341532831936416,0.0015007015957771677,-1.5521362539784518,-1.553211612654632,11.007322421753726,10.843494811027599
165671,54400.0,0.693,8440.0,0.7864,0.048,19.70971074,0.2669,0.00630025903699135,0.00025798005331012313,0.5336917254672519,0.5335043575894002,10.801217329793545,10.904119432844034
165820,47400.0,0.7231,8387.0,0.7747,0.058,21.64295875,0.4403,0.0013589948167983148,8.904108034365637e-05,-0.6767683303314618,-0.6765882460322334,10.841319725959504,10.766377507683169
165866,49000.0,0.6226,8033.0,0.745,0.05,21.45180448,0.3574,0.002469753036503862,3.6916049545252216e-05,-0.32306722600407417,-0.32292520383841067,10.81216086392189,10.799575577092764
165936,47700.0,0.8837,7243.0,0.8134,0.013,19.69134078,0.3852,0.0064451947738159016,3.693358771754852e-05,-0.19963544831398353,-0.19954136990926438,10.840116613105804,10.772686676876432
166391,45700.0,0.7632,7466.0,0.75,0.049,19.78063852,0.3526,0.0044564036985887175,2.118652342654065e-05,-0.18201900978085406,-0.18193263291946954,10.763630446012133,10.729853576882297
166452,40500.0,0.7149,7833.0,0.7603,0.038,23.32135076,0.2171,0.0056769534990745805,0.001015866996784125,-1.1160239894340638,-1.1161585887027086,10.78974717503799,10.60905725309463
166513,57200.0,0.6201,11281.0,0.8435,0.053,22.99263699,0.62,0.007010734875678087,0.0023918502879097746,-1.539949649053568,-1.540988004867639,11.088563825926826,10.95430917736789
166629,57700.0,0.6139,11456.0,0.8989,0.04,21.33066071,0.5108,0.004139044625862009,0.001244520939636644,-1.4477694973764055,-1.4485495026438993,11.091546891601796,10.96301245249619
166674,40700.0,0.7294,9297.0,0.8907,0.083,21.171123,0.297,0.00800081970801516,0.002459176030301312,-1.4609395395004872,-1.4617541734576724,10.815880379006984,10.613983371430686
166948,43600.0,0.6849,6353.0,0.6756,0.099,20.93854033,0.3372,0.004162453201248754,0.00020548284123157439,0.5866193273570225,0.5864304448631947,10.597889612444385,10.682812429337126
167288,38300.0,0.7227,8227.0,0.7823,0.046,22.29532497,0.3744,0.001674936488601707,0.0007921109825759302,-1.8179371001119962,-1.8199986342251857,10.842142355383295,10.553205175168737
167358,74200.0,0.3222,11983.0,0.9619,0.028,22.07828027,0.495,0.006919491345020864,6.213503088104945e-05,-0.24984601277632978,-0.24973103822634501,11.179269058164092,11.214519429155471
167729,47100.0,0.7057,8921.0,0.811,0.078,22.48777098,0.3915,0.002535881032880653,0.00019499702434315036,-0.7327354702789731,-0.7325688626479042,10.82823626633009,10.760028280004509
167783,58400.0,0.5216,8020.0,0.8639,0.02,21.60699865,0.0,0.02042203846548684,0.003388129175893174,1.0665935620184104,1.0666656648861559,10.794239297511963,10.975071168816319
167899,48500.0,0.7087,8202.0,0.8314,0.07,29.92253209,0.5178,0.017927060702921493,0.0027458658327442894,-1.0261385516984896,-1.0261652446032292,10.90048933350893,10.789319076925574
167987,51500.0,0.7682,10261.0,0.7936,0.057,21.27107001,0.5233,0.003919716596709023,0.0007291371525798142,-1.138868214034414,-1.1390343936013105,10.963646373245176,10.849337086651827
168005,59900.0,0.8391,8672.0,0.7567,0.037,20.63375796,0.4475,0.0037334340058714196,0.0003635977000435176,0.8241250635184729,0.823995234648148,10.88046159005001,11.00043178410354
168218,71800.0,0.3011,11511.0,0.9424,0.025,19.6466877,0.0,0.027582386808222205,0.0033307496108122433,0.9066308627923474,0.9065516006631579,10.984326131241293,11.181639755036315
168227,67300.0,0.8264,8168.0,0.8449,0.042,20.7985193,0.8109,0.015478029257109022,0.0026375390506772007,1.0836857029553095,1.0837785279318315,10.98423580072997,11.116915515632819
168254,61300.0,0.8015,9582.0,0.7603,0.043,20.10977242,0.6021,0.005853430950952814,5.6297377544833985e-05,0.25870990808926303,0.2585914265430281,10.964451115559672,11.023535121924303
168263,48900.0,0.7456,7701.0,0.7677,0.026,21.43291139,0.468,0.002898483428413346,0.00012606062904141325,-0.5509637583873074,-0.5507753910759601,10.874615390367602,10.797532675462964
168430,52400.0,0.613,8567.0,0.8168,0.059,22.12455233,0.4043,0.00134090964634508,1.4602743649474338e-05,-0.2759148802629815,-0.27578976416430023,10.858464716608445,10.866661870309134
168528,42800.0,0.6189,7637.0,0.6009,0.078,19.803125,0.5248,0.008455372779609425,0.0006716579463779396,-0.7425280283449225,-0.7423644592363963,10.744919442404063,10.664293381569887
168546,55700.0,0.6079,7108.0,0.8353,0.03,19.61234991,0.5052,0.005104403004497861,8.531327368134788e-05,0.34117217192022437,0.3410242032778771,10.863384165371661,10.927735425915376
168591,46500.0,0.7198,7296.0,0.7893,0.052,19.57617729,0.4545,0.0033453910866805,4.8311444582475955e-05,-0.3174116947169848,-0.3172715947932389,10.792984787511317,10.747207591575448
168740,47800.0,0.3688,4979.0,0.785,0.053,21.86138614,0.4383,0.010071055496086188,0.00010567491540788656,0.2696494204739209,0.2695266934108365,10.708593634220957,10.774780918479548
168786,42400.0,0.6509,6027.0,0.7846,0.053,20.58545918,0.387,0.004213180775767842,4.108065501274272e-05,-0.26070288642879313,-0.26058362452611783,10.715604581263342,10.654903641220049
169080,48700.0,0.7314,8189.0,0.8738,0.015,19.68528996,0.4507,0.0041669104225039956,0.0005559444869433729,-0.9643860691237257,-0.9643529333185666,10.931050340691936,10.793434309070681
169248,46200.0,0.6927,8439.0,0.7642,0.055,21.93999768,0.4382,0.00127776193562726,0.000160866398852168,-0.9381646761339536,-0.938109456913328,10.850994223475183,10.74073507706983
169327,59500.0,0.7929,4765.0,0.7209,0.078,27.6900369,0.4749,0.008778804883336263,0.00847836622051773,2.5886461987070675,2.595925364043167,10.649262749008622,10.993731591533722
169442,50700.0,0.4561,8298.0,0.8211,0.055,21.13738019,0.5015,0.0029264442822995607,0.000312061567248749,-0.8627056290937188,-0.8625972863076685,10.890542018754683,10.833681189579275
169716,53700.0,0.6906,8629.0,0.8106,0.042,25.22775564,0.3448,0.0037482502446526417,2.584437969569464e-05,-0.2192816730323365,-0.21917922148151123,10.889081899208863,10.891168280496956
169798,43900.0,0.6887,8960.0,0.7251,0.102,23.04881657,0.4129,0.0033855313028816956,0.00037418850663164903,-0.8781008934332654,-0.8780021716837629,10.773451143669766,10.689669599063263
169910,49600.0,0.7842,8172.0,0.7188,0.076,23.7021216,0.4841,0.002568474717892641,4.8667943616788485e-06,-0.11502027876426761,-0.11496457338455493,10.803641285930357,10.811746112713019
170037,40800.0,0.6884,5809.0,0.755,0.053,27.34016393,0.3891,0.006600735818206111,0.0003681817957126836,-0.62279614704464,-0.6226089873064276,10.738620105825671,10.616437360392252
170082,47200.0,0.8043,8045.0,0.8319,0.039,20.99576613,0.4157,0.0026841224979261983,0.0001482907176658494,-0.6210423320359377,-0.620855034533788,10.857416709381605,10.762149171573647
170301,50700.0,0.7741,7922.0,0.9063,0.022,19.47606838,0.3958,0.005711855477488412,9.131583286083369e-05,-0.33357199908316676,-0.3334264875982187,10.889121065117827,10.833681189579275
170639,42000.0,0.9109,6259.0,0.7462,0.1,22.43596491,0.4867,0.004581817169938064,5.304479997732585e-05,0.2840235393937698,0.2838953788733382,10.648216172494383,10.645424897265505
170675,60500.0,0.5742,7570.0,0.8239,0.05,21.82967033,0.7613,0.012425925871294702,9.910454335232714e-05,0.23480982415511176,0.23470092970164916,10.942828366836531,11.010398644018933
170806,44400.0,0.5859,7565.0,0.798,0.054,26.48413418,0.3126,0.005328042191317385,0.0006890646641381193,-0.9489320591385609,-0.9488856748875414,10.813826328701621,10.700994748420316
170842,31600.0,0.4842,6030.0,0.4294,0.072,27.71038251,0.2951,0.022469508244058876,0.006535496779778792,-1.410771557046683,-1.4114582337861763,10.621905561351209,10.360912399575003
170967,39000.0,0.4059,5517.0,0.6533,0.064,26.73955432,0.417,0.009244309158836835,0.0012310135052136884,-0.9610068558328642,-0.9609707654396047,10.704089518119495,10.571316925111784
170976,79000.0,0.3224,10677.0,0.9722,0.016,20.21573529,0.5084,0.006565757982970533,0.0007390411244973337,0.8847293816601396,0.8846349906150965,11.131781137491085,11.27720313144916
171100,63200.0,0.6609,10802.0,0.9162,0.04,20.09387615,0.4975,0.003939608098783534,4.5209883531695025e-05,-0.28286683994127537,-0.28273911038285215,11.046733246494133,11.054059580134949
171128,66800.0,0.755,9518.0,0.8506,0.038,19.91324201,0.7477,0.010339214928060435,0.00026016944106892095,0.4175193052789196,0.41735008780059135,11.041626985859192,11.109458359524737
171137,56200.0,0.6267,8859.0,0.8007,0.057,23.46052632,0.508,0.002151258243051159,1.3106458825129943e-05,-0.206289815309452,-0.20619287432759553,10.914130561831177,10.936672035881783
171146,44500.0,0.7864,7838.0,0.7173,0.078,26.11853448,0.4006,0.004339572375760863,0.00017267644479786813,-0.5266204556549561,-0.52643363307564,10.770962006434054,10.703244468154331
171456,39800.0,0.7209,7578.0,0.7273,0.096,21.06902839,0.4628,0.002357475829206886,0.0002236279885553829,-0.8139091871304921,-0.8137742813175997,10.716665323782403,10.59162219127253
171571,48100.0,0.67,8809.0,0.7816,0.049,22.42861131,0.418,0.001353063927983717,0.0001818126418024612,-0.969187685938474,-0.9691588042800241,10.884319071630491,10.781037456093852
171599,42200.0,0.6143,5268.0,0.5942,0.078,20.07749627,0.6095,0.01139953895959732,4.726294673893124e-06,0.05356439185011152,0.05353817794880666,10.652328438171386,10.650175500024103
172051,42700.0,0.7996,7644.0,0.7067,0.071,21.69178082,0.4217,0.00227902190367336,9.449596446550699e-05,-0.5381284502153784,-0.5379407802548372,10.74992857222551,10.661954199216716
172334,45000.0,0.6664,4880.0,0.7732,0.043,28.82124682,0.3119,0.011924416760550501,0.0001323989279442119,0.27711993268003504,0.27699436072472144,10.702306094508565,10.714417768752456
172440,38700.0,0.4545,4972.0,0.6,0.114,22.31976744,0.4375,0.007038929492956197,2.950357195824024e-05,0.17068648025974592,0.17060514662268436,10.538253632586699,10.563594879017874
172644,52300.0,0.7733,9856.0,0.7573,0.09,23.88870392,0.4466,0.005340366374019915,0.00010018629223843952,-0.36141393403066374,-0.3612597076422483,10.860322581840006,10.864751650053014
172699,50500.0,0.8406,9175.0,0.775,0.061,21.6944117,0.5023,0.003331101714794214,0.0001462095398423924,-0.5533735297883647,-0.5531850611670069,10.886594156733622,10.829728615263452
173045,53200.0,0.6802,7257.0,0.7495,0.053,22.64873418,0.4664,0.0015114188637222528,3.203870511982458e-05,0.3849157037897438,0.38475476031124656,10.806028522067919,10.881813675329736
173124,44000.0,0.9353,8102.0,0.6801,0.057,23.63471012,0.4421,0.005174480532949682,0.0002966052989229578,-0.6317984451016343,-0.6316120816602737,10.803459707967757,10.691944912900398
173160,52600.0,0.9543,7599.0,0.8344,0.027,23.75657492,0.3787,0.005549014064823187,8.865579049143816e-05,0.3334927153140234,0.3333472297628897,10.853833357561022,10.870471398725801
173258,67900.0,0.2277,11246.0,0.9677,0.004,19.35381356,0.474,0.008514032264532363,0.001202180896258077,-0.9899415921877024,-0.9899318603476461,11.174239140391315,11.125791313546788
